Id,SalePrice
1461,119586.08
1462,154180.39
1463,198758.78
1464,217325.58
1465,177207.08
1466,193224.52
1467,194981.28
1468,187378.86
1469,195687.5
1470,124047.81
1471,195942.31
1472,103068.25
1473,105579.56
1474,150251.62
1475,92901.2
1476,306232.47
1477,246887.42
1478,281765.4
1479,270485.38
1480,401473.38
1481,299007.97
1482,211162.31
1483,192428.08
1484,176494.36
1485,202117.38
1486,211654.83
1487,290695.53
1488,244433.61
1489,197195.86
1490,236536.77
1491,210294.81
1492,83584.1
1493,196417.58
1494,275468.03
1495,270735.22
1496,218185.69
1497,172151.98
1498,162666.23
1499,164811.3
1500,169821.4
1501,206441.67
1502,158527.83
1503,267574.6
1504,245237.38
1505,237915.73
1506,205890.12
1507,254426.27
1508,205659.06
1509,163822.06
1510,171911.14
1511,147568.34
1512,192100.1
1513,150899.11
1514,168831.42
1515,211365.36
1516,163224.03
1517,166198.77
1518,135926.98
1519,238366.47
1520,128083.0
1521,130152.09
1522,202305.97
1523,95298.984
1524,96589.97
1525,109321.8
1526,101428.63
1527,111834.79
1528,134848.38
1529,140390.98
1530,211228.73
1531,142853.3
1532,94719.23
1533,137431.55
1534,112821.5
1535,155795.52
1536,102707.7
1537,84658.805
1538,153610.81
1539,188928.92
1540,110698.45
1541,143895.92
1542,133239.52
1543,169932.83
1544,73570.805
1545,94354.1
1546,141719.38
1547,135816.2
1548,121126.07
1549,122176.82
1550,137201.53
1551,108295.086
1552,142217.45
1553,149161.0
1554,98729.86
1555,187187.45
1556,76194.4
1557,89007.81
1558,83551.09
1559,80706.125
1560,119163.19
1561,136225.95
1562,127240.32
1563,117778.15
1564,170430.47
1565,162817.69
1566,231414.72
1567,82778.766
1568,247206.17
1569,146155.56
1570,144701.77
1571,115640.375
1572,146839.8
1573,221005.89
1574,143034.81
1575,232316.9
1576,261157.02
1577,194107.3
1578,145255.23
1579,147769.86
1580,205417.97
1581,158436.19
1582,129738.86
1583,299352.06
1584,239273.89
1585,155436.7
1586,62285.355
1587,90016.6
1588,145107.28
1589,108107.12
1590,131774.38
1591,83330.39
1592,140628.6
1593,122996.08
1594,107168.62
1595,120176.91
1596,212615.9
1597,186259.03
1598,199315.67
1599,165836.78
1600,171741.28
1601,46864.977
1602,111122.57
1603,56800.92
1604,242220.11
1605,248977.53
1606,173603.36
1607,183710.86
1608,236241.94
1609,189617.55
1610,172286.44
1611,156671.1
1612,193895.55
1613,203806.25
1614,124510.94
1615,83711.62
1616,71745.83
1617,88516.875
1618,115512.65
1619,148660.75
1620,200480.81
1621,143000.55
1622,147024.52
1623,247473.0
1624,239768.53
